Bean ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-1.186870134774686,0.10758657919446016,0.37281902139970263,0.2862027522720772,0.13333204182274255,0.289987669487319,0.49899109481206394,0.11184721020553769,0.24393217608857118,0.418469312110718,-0.594135184252361,-1.0994753733554443,-0.3844169663600461,-0.38227317446101367,-0.5753198520653467,-0.4162467747944382,0.4085189981412455,0
-1.2191903525835082,0.05766666426373311,-0.03747415602590022,-0.24649644543165541,0.695240221267405,-1.2269139467377612,-1.3759372544287491,0.04558277291764325,0.18469757986693133,0.754402355321645,1.2386777781709426,1.4214547150250874,1.344255177483392,-0.976552564923682,0.5544491404764481,1.371992710181488,0.6382789306719736,5
1.6176086073766556,-0.5121925699694398,-0.5949125644382872,-0.4610948143513245,-0.6516190338756676,0.16004376616332386,0.39879695290396117,-0.5152586935134186,-0.5577074295261252,-0.4233792519644257,0.5221581384383365,0.4837322579419371,-0.2553003990428055,0.723696996694296,0.007489688895168164,-0.2906232129832715,0.6006593590719229,3
1.7227129377313293,-0.38713652024564726,-0.48500467718035567,-0.55878924162503,-0.15113875987610423,-0.7705406313697157,-0.5958489127240049,-0.39218655173493716,-0.3826542538417695,-0.13403865933689665,0.7287464374129496,0.9176848914699335,0.7514173476566719,-0.029855642329437253,0.585551398605395,0.7328320716397295,0.565782778158252,3
-0.4992384141491937,0.8129232006284084,0.9328608188489877,1.0212033664011035,0.8829567136842322,0.40927879123451794,0.5850508160427725,0.7958281261218234,1.0104568162101915,0.09922994339358969,1.1501589537285999,-0.0918471803016469,-0.5234626171326081,-1.1195104439880772,-0.9734046387249946,-0.5500969288826529,-0.626685319761048,2
-1.3627226584431593,-0.3732300141698047,-0.504415583231055,-0.8068123793916423,0.25813809668458054,-1.6586654944141654,-2.473093771225239,-0.378085587172404,-0.36367139473249716,0.06508417477567087,0.6886790070922348,1.244515312684542,1.9837995482034037,-0.5336067286135183,1.5831879299460927,2.091818546800981,0.7672636444001797,5
-0.9288173721121215,0.9284804575043283,1.0501956094814833,0.5820651912630957,1.673997220728628,-1.014431883298341,-0.9775670549015247,0.9260685386683706,1.1256856283615473,1.2597569094976342,-0.04576224071179596,-0.14925066788281366,1.0395460301331734,-1.7341818840322343,-0.22015487462676597,1.04009817203886,-0.019564282733728205,0
0.43677545278661706,-0.32313925764109436,-0.31015228244000953,-0.28002337667335925,-0.29815446402145485,-0.06090928437385297,0.210976709418764,-0.31481634283454646,-0.2960454236772723,1.0348760559508383,-1.1992358847195967,0.11171734744925607,-0.07342826364380409,0.20692048297836854,-0.06467278783993191,-0.11149624113001044,-0.7001134080975769,6
0.3828235931372446,-0.3551208047835725,-0.3387054307818636,-0.41038624620734765,-0.24194699832389926,-0.3811114260365553,-0.10821586683793608,-0.35587404394741146,-0.3390887717468593,-1.0302376775206288,0.08238293682345292,0.020992743756607667,0.2865680277710894,0.10714274977988117,0.21087169991079505,0.2505678142978733,0.060232764229090054,6
-0.1360813211319555,-0.034382788729681445,0.19963055214793018,0.44082030238602515,-0.35190481214192043,1.362557507977027,1.1178274825043886,-0.03643166774797318,0.07335945907279474,-0.909190203030642,0.13689296677448073,-1.0449274853802928,-1.3067879468130126,0.27882751115215376,-0.9734771299511235,-1.2763683274897042,-0.46650760116097406,4
-1.568859480688403,-0.5404497702758815,-0.7231703715505532,-0.8964182496607784,-0.1621126152594434,-1.3568880238773213,-1.6584695620305285,-0.5449413921868177,-0.5984145508830996,0.7200868375395938,0.780441570860851,1.3363014025230269,1.5302348211858323,-0.019697391759388866,1.448825737535197,1.5780743622385718,0.7417548243789609,5
-0.39617000302657174,1.0799827865959393,1.2501237352504844,1.3098152995585812,1.0851357050945438,0.560832299323084,0.6869858511381761,1.0715541467920717,1.273136036127487,1.208603796712112,0.3687230077982831,-0.4909396331028314,-0.6519838192103066,-1.2954986990370247,-1.1190846657615139,-0.6724934796266242,-0.35669246137522254,2
1.6990453766587272,-0.4258150580290716,-0.44829548957568616,-0.4084479133307107,-0.459986504786913,-0.05150368988812039,0.21946218000317128,-0.4257394435460244,-0.4359447368991814,0.5377335328279147,-0.015134203098793769,0.18409145302310212,-0.046786790674143215,0.41372470746507756,0.05580226194405375,-0.08504326845532006,0.5645587560038162,3
0.5920142942305661,-0.22852718067792996,-0.1888212662661346,-0.13781814627334277,-0.22633724087979976,0.08901775047601584,0.3409470825233851,-0.23334036382286924,-0.17134840600878173,-0.0820303800683154,0.577434085153434,0.06565670507483402,-0.19466767319322148,0.0792518798556507,-0.22624051531655748,-0.23118836125818246,0.2970371584442211,6
1.1620716792050676,-0.7802772055248707,-1.0288512448040517,-1.0927504072282674,-0.7152072060230317,-1.0173964529937116,-0.9826607617803608,-0.782773173961094,-0.9639680755839418,1.237607821046633,0.6626719166662312,1.1290789416645988,1.0586360736085996,0.8376462678273785,1.472212526681891,1.0606817042640924,0.47164831180911493,3
0.03315446503234959,0.18613954594719218,0.5133693117562099,0.846306382369523,-0.13212059682464192,1.68734077041524,1.2528853112575977,0.22054915659451638,0.3356034216602878,0.774602189455046,-3.684233505793698,-1.4097645597467807,-1.6972354454883523,0.13129841748319065,-1.2560313690326985,-1.6207533851272165,-6.509368736889847,4
-0.7524558686356351,5.538709315723499,4.288157218662992,4.213522250466578,4.554984790121013,0.36052146280339764,0.5505267675850725,5.5216704857727,4.5739449765082885,1.4189832320251132,0.1100403369617021,-0.21485090213516866,-0.49925269324993526,-3.0206649969929527,-1.7330822149165959,-0.526898530880525,-1.3639579064433491,1
0.06496570303315882,0.23961296611597235,0.5372111205124389,0.7700717796541832,-0.006475601758547545,1.329719918368504,1.1031012023496654,0.262549165601775,0.3969790282925319,-1.757096238779405,-2.4640720346486367,-1.198253197199998,-1.3542831868706506,-0.12060654865260398,-1.1267858450424275,-1.3188867745724044,-3.2396898431172985,4
-0.27579627843150967,-0.2836748485069467,-0.034739896444957445,0.4694123482984715,-0.9745401635252339,2.7998008715526814,1.603211357732204,-0.2894076835392898,-0.24356368437961412,-0.22749379512368031,0.7419571460170863,-1.5281166992754867,-2.229369174997491,1.3243225174297426,-1.2737305966997807,-2.0712302949430548,0.5977243270895793,4
-0.6035792747918479,0.6243482447744163,0.8976285988128292,1.1520938311671152,0.3674915173761997,1.3399618298316875,1.107716854746665,0.6169915493072622,0.8168263384996901,0.4662421790412942,0.432048711602182,-0.941507194785719,-1.2998025431894353,-0.6153484323086018,-1.2482891190299634,-1.270100255064101,-0.8515291756348531,2
0.07514529919341777,0.2572438190278513,0.51029852791915,0.8415672702673724,-0.10265798744981353,1.6247018259248716,1.2282509402794544,0.2532943559246948,0.41703951930879124,-1.5675768801007937,0.24506733771853495,-0.9205258127196404,-1.4864642148120637,-0.07955981119578497,-1.1930951338982398,-1.436303893801243,0.00468457789908176,4
0.7953517275317387,-0.02529401571696865,0.014602972608072196,-0.013351618061557002,0.16759144797952635,-0.25450743525304215,0.025451592218596133,-0.027008588804036945,0.08447913956846831,-1.061375540505333,0.09461464953468852,0.31328250060571056,0.1477122656787244,-0.4122913783226018,-0.17556837247552895,0.10973364972023074,-0.00787677291321614,6
0.28230008105468746,-0.4232524340593218,-0.4901553678781327,-0.509337574653032,-0.33002731087263487,-0.4366863354570713,-0.1703372808241409,-0.4268836745606452,-0.4323911745540165,-0.09598590798344725,0.5445474031483207,0.5679622332468074,0.36899861076987206,0.2135365317528494,0.34513873550167506,0.3348743155518434,0.7719039007802211,6
-1.112813572708802,0.39596719659030977,0.7396958958383214,0.6352623119281243,0.4025628224358788,0.47095004172299104,0.6274865643309089,0.40241458021248566,0.5719868717893734,-1.3958848392988918,-0.7827463787307933,-1.3838766105003308,-0.5483835779146342,-0.6835501064478924,-0.8137788334865448,-0.573929571260616,0.4979511495253878,0
0.8208007179323861,0.07341825959779551,0.1485396265422982,0.148686885397961,0.23829187195347562,-0.08259823915474927,0.19123205916242325,0.07947220326244249,0.20347282011071485,-0.6221188452117765,-0.7944250761438482,0.13657932685402857,-0.055998973553533976,-0.4728906894230788,-0.3679183955664184,-0.09419644550407891,-0.8613426956405381,6
1.0691828642427046,-0.8280103480014112,-1.0149929889792693,-0.9340564267978686,-1.083115724910996,-0.07724181665400659,0.1961314924399595,-0.8279366451852455,-1.0416450791780936,-1.4519465765871722,0.1680555417510954,0.2600698274178358,-0.044583678454739,1.5802783680423806,0.6062508434998888,-0.0828533004782868,-0.27331519980357916,3
0.33218010223995637,-0.385940629059764,-0.4134885988076728,-0.3445189387929128,-0.416016664219673,0.0007343632014287778,0.2657618927758197,-0.3904702052130059,-0.38101818884040023,1.5911988944701343,0.6507941818132124,0.31577709417661015,-0.1088417341784257,0.355466977155797,-0.026980014490836843,-0.1465746367183823,0.2358556140037952,6
-0.915074917295772,1.006965087617867,1.8926279972922297,1.1304956056977238,1.144110451136244,0.24274002497801014,0.46337165186988594,1.053347412118252,1.2025662910675605,-1.3001806991343963,-3.618024901061915,-3.6909315089431654,-0.36085607156981253,-1.3431651360395196,-0.967171510622007,-0.39341891368179277,-0.3427542232438641,0
1.6013212535202412,-0.5243564917458524,-0.6261672547250753,-0.5632241977111182,-0.5671838737089557,-0.18163487654224017,0.0978091981389144,-0.5280808116478461,-0.5751758561633034,-0.6644907121272684,0.6391665088953858,0.6211896375424012,0.09175450405880956,0.5796596728056951,0.2649741043564261,0.053397822706849195,0.7166463416573723,3
-0.47226248432450746,0.8732986213557149,1.1744665389483735,1.2846944163731553,0.7627531574781339,0.9515936314711356,0.9170788095286742,0.9062800728861045,1.0709702013068707,0.5817329133652227,-2.7601955592848637,-1.1146396986899112,-1.0411264264072864,-0.970699609465081,-1.2201802887365771,-1.0353449259693734,-2.5348929147446544,2
-0.10452457303515275,0.00214314491915306,0.25096919699764925,0.6232446324203441,-0.4530661129631962,1.90498208110144,1.3337447958813884,0.0004866094002341342,0.11787664472812903,-3.105083724084631,0.07948646176928233,-1.0987995537456274,-1.6800312983765984,0.4168839457830735,-1.167954798327008,-1.6058258056846524,0.06331049142050703,4
-1.4148930887644866,-0.4223298894302118,-0.5280704340672185,-0.7790368303997699,0.058578776300108056,-1.4032548585714149,-1.7678320950621536,-0.4254365588656836,-0.4311126953281913,-0.25677482569810156,0.4644278230216474,0.9123663071109726,1.5884490167328063,-0.29447204497702933,1.3108028312306066,1.643127428486885,0.4720953187452524,5
-1.0130535303382644,0.6469335040278116,0.8356707441034454,0.9266451515333722,0.6295073273861059,0.6044391247808709,0.7148945207103199,0.6387319385850578,0.8404030903539501,0.3969392289681211,0.49607857861170535,-0.4580584166349131,-0.6795171472023845,-0.9012919058041328,-0.9832381976882906,-0.6985494812110651,0.038918331643454804,0
1.2829543836081425,-0.7205509828699008,-0.902448995048427,-0.9143186414026113,-0.7485253795934911,-0.6023483187965697,-0.3694324194871733,-0.7211866222917964,-0.8692653866809563,0.2378608526377594,0.24232483829659895,0.7076279741932987,0.5484481242921067,0.8971397950061167,0.9066367291846409,0.5202148436930875,0.46310005202237653,3
-0.7835036369244249,4.504092598336493,3.516282749884597,3.27082024180158,4.255073879527333,-0.23802845432168407,0.04209460849826312,4.484425071018919,3.927166965546466,0.8628965130097642,0.29116235514513433,0.43187165452495657,0.14390424596318377,-2.9479150672714116,-1.4418835529388254,0.10589226526683604,0.46418198401074146,1
0.6724331038966118,-0.16955266105408678,-0.1422079828460473,-0.02697975039192763,-0.20719739134034423,0.2592494611556569,0.4759206164150174,-0.17784515961375907,-0.0955007676198176,1.1893832760550451,0.9868833303810838,0.24674556987464502,-0.3471185185290894,0.042211617301820346,-0.3663788067892919,-0.3800890634011281,0.7082546828509331,6
-1.3332018295784085,-0.33571319925266696,-0.4633689718808885,-0.688699636128729,0.19023073203174076,-1.3954133165197462,-1.748991845953311,-0.3421096179185903,-0.31291273256080954,0.6592567081871965,0.8795235217270312,1.2823827633731724,1.5914516684935507,-0.4605060671103304,1.1885213908920877,1.646489893514965,0.9191958517403134,5
-1.0379935409308987,0.5852938554754286,0.7620467151820359,0.5691678250576749,0.90416366332555,-0.26296762074036845,0.016841974332493594,0.5858280810855302,0.7757980204748558,-0.445753935310343,-0.24328579989756446,-0.382570404498318,0.17191864897579442,-1.1616751328993642,-0.5320934432182215,0.1341781998203776,0.5147776290937999,0
-1.720789953380268,-0.7158015864459645,-0.9950586007523894,-1.2169994097416221,-0.2868459195123062,-1.7942140624062433,-2.9410480672553594,-0.7210520068783116,-0.8618473054544613,0.6178185251428161,1.1269716401194643,1.7396843601629033,2.2025865056441702,0.15079714068400596,2.460959795890948,2.3452912520688747,0.801403692211964,5
0.8291988847645997,0.17315558450045962,0.25771370396397636,0.37322342323667157,0.18289320078479945,0.3623759329367391,0.5518560427456988,0.16431356761123977,0.32057716845431417,0.5738976614539416,0.7938513453869791,0.13024227929373516,-0.44189318728768034,-0.4484539646523186,-0.6445463970343771,-0.47175566416556874,0.7660642693360566,6
0.3482129661923642,-0.37517760838681463,-0.37095567199299395,-0.43682779846492364,-0.2675017423350962,-0.39286329820510757,-0.12116925552517642,-0.3777153947853208,-0.3663243829491123,-0.8582121549297903,0.3506813264097626,0.0773951685998114,0.3003001499648725,0.14227298584468903,0.24203844902790386,0.26457616808176304,0.08773467425940072,6
-0.5964535574796667,0.6415349095315386,0.7901137729317221,0.951716604075322,0.6364407529774763,0.6326231974044877,0.7326121352115857,0.6516886721329702,0.834777382157398,0.004323332248504738,-1.0641229924795605,-0.2187428117459528,-0.7586146220098602,-0.8639150551058901,-1.017529718677912,-0.7730785655888411,-1.9624945961233147,2
1.618881056896688,-0.5114408669383133,-0.5999604282800302,-0.562867465965821,-0.5250321214931081,-0.24709442004623033,0.03295907443724288,-0.5136096546982297,-0.556630608987599,-0.7695672735948919,0.3764398675247229,0.5374593032105012,0.1556698101476728,0.5166818329252558,0.2954459021274538,0.11776451621769299,0.5377518127827086,3
-0.5631153800548185,0.7011927955473151,0.9889201511803359,1.1723615965911887,0.4644958948241274,1.2198414675898812,1.0522570621882434,0.6919050269115552,0.8966054964928678,0.9956773141189904,0.5662797668542588,-1.0220361939564748,-1.166014838357104,-0.7538952680785926,-1.217598548376136,-1.1493269536099167,0.7709827246672618,2
1.6771592449141706,-0.4563273674288932,-0.5938656000859263,-0.5875973541394305,-0.33031355009882557,-0.581117153550618,-0.3426745506817289,-0.46265772069423167,-0.4785110681027511,0.5071940265340218,0.9893597373976885,1.123960434131174,0.5361797637128997,0.21114813125870635,0.508415595142495,0.5074648607108257,0.8769924119831652,3
0.47723934752364644,-0.2980597110571425,-0.32981558168279584,-0.304951028288717,-0.22076742573952088,-0.22085837355779697,0.059259221586610726,-0.30122018607258133,-0.2626139792923528,-0.48866433860731767,0.39561827230651014,0.5213498338168535,0.12915182526527572,0.06410913300631198,0.04543663306515643,0.0910211177685202,0.5826377415790489,6
0.9253960684790469,-0.9160962759216126,-1.1650641114150626,-1.1453047670035301,-1.1482515527492205,-0.4404046173071236,-0.17457299490026917,-0.913148201921126,-1.1901118042959034,-0.45241357842878444,-0.4414394783930972,0.40119687584004476,0.3665074968961293,1.6969671904477301,1.1332059070963219,0.33231885208099077,0.5466059537367421,3
1.1921014878778313,-0.7657556696962882,-0.9962224138047907,-1.0033369646155785,-0.7944931742592038,-0.7155811262006753,-0.5189091659820487,-0.7668885551698872,-0.9406953895923291,0.5863770697567727,0.3727048455627368,1.0053396481746641,0.6956868513152211,0.9670136039394946,1.115253127596058,0.6741369108844286,0.9158936024077752,3
0.8426868496769429,-1.026494116538436,-1.3516107240554451,-1.214017587499757,-1.4827949639906004,0.0468913990778764,0.3055380431950403,-1.026595341635444,-1.3869239991133733,0.34661915190563575,0.37450310372563955,0.4718167810130858,-0.14349904112070438,2.5286478169448507,0.9332095208201463,-0.18081063580013879,0.635928989078283,3
-1.450521675325393,-0.4545506148098666,-0.6266019318892245,-0.8348308292908184,0.02794799868102518,-1.4644125154323036,-1.919877609174513,-0.46016733554476286,-0.47601934011358177,0.2912290930438979,0.8763449262363516,1.4525823772963418,1.6948234943373588,-0.2697487758168845,1.453817474188721,1.7626718152083394,0.9900345830972264,5
