,anomaly,anomaly_score,Class
763,0,0.04447441972988386,SEKER
764,0,0.031792676234846495,SEKER
765,0,0.08204547000466822,SEKER
766,0,0.07639296305681714,SEKER
767,0,0.01868453756767202,SEKER
768,0,0.059264006267951586,SEKER
769,0,0.050115284591637665,SEKER
770,0,0.06743153114283862,SEKER
771,0,0.042465568119395614,SEKER
772,0,0.07411381487238011,SEKER
773,0,0.050848822623733025,SEKER
774,0,0.02909112899012395,SEKER
775,0,0.0818089395568466,SEKER
776,0,0.03700385793767241,SEKER
777,0,0.04362679993785623,SEKER
778,0,0.07359675450447989,SEKER
779,0,0.07126623486751643,SEKER
780,0,0.0682582875347238,SEKER
781,0,0.05898341860599182,SEKER
782,0,0.07710579147034718,SEKER
783,0,0.04897928979316396,SEKER
784,0,0.0338158355138673,SEKER
785,0,0.0024993611998883614,SEKER
786,0,0.07224286310828731,SEKER
787,0,0.07933488354407014,SEKER
788,1,-0.09244458540263223,SEKER
789,0,0.0688431802280986,SEKER
790,1,-0.062356473956801106,SEKER
791,0,0.07354489298237815,SEKER
792,0,0.07485106002657071,SEKER
793,0,0.06717152791019892,SEKER
794,0,0.024856106948046408,SEKER
795,0,0.07658738906780205,SEKER
796,0,0.008640743267659234,SEKER
797,0,0.07926943243922968,SEKER
798,0,0.07813765278085455,SEKER
799,0,0.005966609527129241,SEKER
800,0,0.07616436020291023,SEKER
801,0,0.0067863519284733775,SEKER
802,0,0.0782830668345007,SEKER
803,0,0.041056502719623744,SEKER
804,0,0.0301916929659779,SEKER
805,0,0.024429641222974197,SEKER
806,0,0.005116908410177534,SEKER
807,0,0.07097947124933562,SEKER
808,0,0.0500739199880566,SEKER
809,0,0.07192079730468026,SEKER
810,1,-0.024718320581934794,SEKER
811,0,0.07387175527438056,SEKER
812,0,0.07328208009210085,SEKER
813,0,0.06489939031012726,SEKER
814,1,-0.07867905354758953,SEKER
815,0,0.07442620090293345,SEKER
816,0,0.06895450188191027,SEKER
817,0,0.06395807799801173,SEKER
818,0,0.06080441679965287,SEKER
819,0,0.05044656320592816,SEKER
820,0,0.06127875162629459,SEKER
821,0,0.01934927632864286,SEKER
822,1,-0.0007401659767706237,SEKER
823,0,0.039946087707343536,SEKER
824,0,0.058801979210209465,SEKER
825,0,0.07755601681695451,SEKER
826,0,0.07806736469442549,SEKER
827,0,0.06290667860374294,SEKER
828,0,0.061885027329251385,SEKER
829,0,0.023543305033452255,SEKER
830,0,0.033926097643040054,SEKER
831,0,0.023683593928691016,SEKER
832,1,-0.013659865665632598,SEKER
833,0,0.06382563783835898,SEKER
834,0,0.07983914607584103,SEKER
835,0,0.042235655834630736,SEKER
836,0,0.04705156763971369,SEKER
837,0,0.07728658335524669,SEKER
838,0,0.06707414193483263,SEKER
839,0,0.08472365680342692,SEKER
840,0,0.061372441625532126,SEKER
841,0,0.06352994176127186,SEKER
842,0,0.0538548969146605,SEKER
843,0,0.07527919147057999,SEKER
844,1,-0.0018692445884009867,SEKER
845,0,0.015675704950651126,SEKER
846,0,0.06767257800949106,SEKER
847,0,0.07933993924792482,SEKER
848,0,0.06097634524366574,SEKER
849,0,0.031021489513523404,SEKER
850,0,0.07569481565667291,SEKER
851,0,0.012385074506115257,SEKER
852,0,0.05291191117868227,SEKER
853,0,0.038375683263295324,SEKER
854,0,0.07240671021941492,SEKER
855,0,0.05120660635698637,SEKER
856,0,0.0366361813473331,SEKER
857,0,0.07586906711835834,SEKER
858,1,-0.064802288467674,SEKER
859,0,0.05603097887529346,SEKER
860,0,0.06814272758560824,SEKER
861,0,0.05479045775919239,SEKER
862,1,-0.020920889994368808,SEKER
863,0,0.037494823556309065,SEKER
864,1,-0.07476736563081043,SEKER
865,0,0.06964809280300904,SEKER
866,0,0.06807988223206068,SEKER
867,0,0.07657172373870036,SEKER
868,0,0.05261326428154689,SEKER
869,0,0.03875241334303314,SEKER
870,1,-0.0005902155582113711,SEKER
871,0,0.07829014102098675,SEKER
872,0,0.07359842329978045,SEKER
873,0,0.06579685692825255,SEKER
874,0,0.06793845363091988,SEKER
875,0,0.05739227416962406,SEKER
876,0,0.08261013614583035,SEKER
877,0,0.0817963268503279,SEKER
878,0,0.08247330242469592,SEKER
879,0,0.034301304625206086,SEKER
880,0,0.01862505753012922,SEKER
881,1,-0.02929188382721748,SEKER
882,0,0.04520693935883263,SEKER
883,0,0.07341307950044984,SEKER
884,0,0.04715829204568639,SEKER
885,1,-0.051934718530429747,SEKER
886,0,0.05580500012148487,SEKER
887,0,0.05281342557578861,SEKER
888,0,0.0534289867771956,SEKER
889,1,-0.041247216923326446,SEKER
890,0,0.07092088850657363,SEKER
891,0,0.08261568887233289,SEKER
892,0,0.061692993266603435,SEKER
893,0,0.06545102845649553,SEKER
894,0,0.06894259223142324,SEKER
895,0,0.07307135904901468,SEKER
896,0,0.07518438903971181,SEKER
897,0,0.028633391248151174,SEKER
898,0,0.03326668265688304,SEKER
899,0,0.07802339414951237,SEKER
900,0,0.06188193810048176,SEKER
901,1,-0.019492356094175434,SEKER
902,0,0.07184143766124246,SEKER
903,1,-0.015269304560391883,SEKER
904,0,0.05124232914875515,SEKER
905,0,0.07523695503889405,SEKER
906,0,0.06723522432065604,SEKER
907,0,0.06312229288334925,SEKER
908,0,0.06941600123239078,SEKER
909,0,0.0665239859165348,SEKER
910,1,-0.04550837632153182,SEKER
911,0,0.056333642177377075,SEKER
912,0,0.05704110613076491,SEKER
913,0,0.0132008600946672,SEKER
914,0,0.07599980219031854,SEKER
915,0,0.06633464467685196,SEKER
916,0,0.039408022698596834,SEKER
917,0,0.07783668407066457,SEKER
918,0,0.04268073573331349,SEKER
919,0,0.015104878567626434,SEKER
920,0,0.07237067518074664,SEKER
921,0,0.04348945944241739,SEKER
922,0,0.06008643451245249,SEKER
923,0,0.061064869520988274,SEKER
924,0,0.07812553146104367,SEKER
925,0,0.032098588261178895,SEKER
926,0,0.042618190305766745,SEKER
927,0,0.0800936126390131,SEKER
928,0,0.07101875558712295,SEKER
929,0,0.07471537929309707,SEKER
930,0,0.06948069894152209,SEKER
931,0,0.045786827493286,SEKER
932,0,0.05499600754780287,SEKER
933,0,0.07719505609481031,SEKER
934,0,0.07881315533742644,SEKER
935,0,0.06402754956790768,SEKER
936,0,0.07211700691814255,SEKER
937,0,0.07534437971502173,SEKER
938,0,0.06811812328710581,SEKER
939,0,0.08213005514795502,SEKER
940,0,0.06510359473430605,SEKER
941,0,0.07381531008263348,SEKER
942,0,0.044552220083694416,SEKER
943,0,0.07844211210842672,SEKER
944,0,0.05180896113546557,SEKER
945,0,0.036676925226411194,SEKER
946,0,0.04165508133577295,SEKER
947,0,0.07832057966976458,SEKER
948,0,0.06760277152801214,SEKER
949,0,0.02826113411458364,SEKER
950,0,0.07381694298078711,SEKER
951,0,0.07017924021165178,SEKER
952,0,0.07460216352046928,SEKER
953,0,0.07915651570977306,SEKER
954,0,0.07440741247407395,SEKER
955,0,0.03986363987588282,SEKER
956,0,0.04801209357914715,SEKER
957,0,0.04148838073474237,SEKER
958,0,0.044305639952553766,SEKER
959,0,0.02462932712214072,SEKER
960,0,0.05290059501521377,SEKER
961,0,0.07238968002306473,SEKER
962,0,0.07914360756065386,SEKER
963,0,0.043872885613240487,SEKER
964,0,0.0694762644717784,SEKER
965,0,0.06369391706792715,SEKER
966,0,0.016203633076586177,SEKER
967,1,-0.012650730530077037,SEKER
968,0,0.03186856606587268,SEKER
969,0,0.06442548756412947,SEKER
970,0,0.03709304850181172,SEKER
971,0,0.08249154637923489,SEKER
972,0,0.07234141027419261,SEKER
973,0,0.060217731319223755,SEKER
974,0,0.0769618210846893,SEKER
975,0,0.043791965671486355,SEKER
976,0,0.013829733523306076,SEKER
977,1,-0.03584890105311367,SEKER
978,0,0.0752924445945724,SEKER
979,0,0.014564449984552696,SEKER
980,0,0.06026737078372957,SEKER
981,0,0.010150394276748576,SEKER
982,0,0.06263018980875817,SEKER
983,0,0.06795642100904498,SEKER
984,0,0.03817139743986553,SEKER
985,0,0.07041492305156466,SEKER
986,0,0.06781303956623502,SEKER
987,0,0.07376662200117623,SEKER
988,0,0.06559278174878835,SEKER
989,0,0.02073346824127542,SEKER
990,0,0.06112605223190104,SEKER
991,0,0.04515733225222823,SEKER
992,0,0.07600995250876313,SEKER
993,0,0.07989008321837271,SEKER
994,0,0.06106377010729569,SEKER
995,0,0.060294935394707094,SEKER
996,0,0.04163055785274722,SEKER
997,0,0.07839811275270642,SEKER
998,0,0.06394100303784844,SEKER
999,0,0.07757951262406809,SEKER
1000,0,0.05119099482165207,SEKER
1001,0,0.017664255046103305,SEKER
1002,0,0.05412588058178236,SEKER
1003,0,0.07153939664472858,SEKER
1004,0,0.06667130254362624,SEKER
1005,0,0.0713033129853698,SEKER
1006,0,0.0533354237882957,SEKER
1007,0,0.07195678972892483,SEKER
1008,0,0.04497992021982167,SEKER
1009,0,0.03008147533065164,SEKER
1010,0,0.08124848475460145,SEKER
1011,0,0.08330740406042986,SEKER
1012,0,0.07494944578734108,SEKER
1013,0,0.02131883533284895,SEKER
1014,0,0.08211984358113189,SEKER
1015,0,0.05368142471773418,SEKER
1016,0,0.014041510402813762,SEKER
1017,0,0.06304337848729114,SEKER
1018,1,-0.02016451220647586,SEKER
1019,0,0.07633710780128772,SEKER
1020,0,0.06311768651338184,SEKER
1021,0,0.024774247487651002,SEKER
1022,0,0.07576379351389184,SEKER
1023,0,0.06455729336576405,SEKER
1024,0,0.08840809754914863,SEKER
1025,0,0.06522464126827193,SEKER
1026,0,0.02562232117563884,SEKER
1027,0,0.059502136491111524,SEKER
1028,0,0.07968112142828315,SEKER
1029,0,0.031706595211115296,SEKER
1030,0,0.06719623518783324,SEKER
1031,0,0.07926907599595945,SEKER
1032,0,0.07891296400000819,SEKER
1033,0,0.08019116068721138,SEKER
1034,0,0.07889920154861346,SEKER
1035,0,0.083161576119751,SEKER
1036,0,0.05169117210993901,SEKER
1037,0,0.07420083781185,SEKER
1038,0,0.07896348725158264,SEKER
1039,0,0.015073497066864283,SEKER
1040,0,0.0728143329830313,SEKER
1041,0,0.07727656630301882,SEKER
1042,0,0.0372818637362049,SEKER
1043,0,0.051428036624167006,SEKER
1044,0,0.07746056146768582,SEKER
1045,0,0.044790639334742643,SEKER
1046,0,0.0027015781288975416,SEKER
1047,0,0.08168257559769748,SEKER
1048,1,-0.03827037573938841,SEKER
1049,0,0.077405969317348,SEKER
1050,0,0.09216453755617238,SEKER
1051,0,0.06583297296201407,SEKER
1052,0,0.06440578930410668,SEKER
1053,0,0.08053947108349097,SEKER
1054,0,0.0646128264151774,SEKER
1055,0,0.07057697589301265,SEKER
1056,0,0.06164912510731824,SEKER
1057,0,0.0781994577898294,SEKER
1058,0,0.06702844991927132,SEKER
1059,0,0.06803311181976252,SEKER
1060,0,0.03488403355408648,SEKER
1061,0,0.04358721701965834,SEKER
1062,0,0.07092064240369389,SEKER
1063,1,-0.07032502654250639,SEKER
1064,0,0.07708048639410797,SEKER
1065,0,0.02653341581994445,SEKER
1066,0,0.07272706640818272,SEKER
1067,0,0.0819170127972122,SEKER
1068,0,0.0721831372565338,SEKER
1069,0,0.06423427491129019,SEKER
1070,0,0.0828158082596,SEKER
1071,0,0.0704531004730996,SEKER
1072,0,0.06714918460937608,SEKER
1073,1,-0.06181440988933318,SEKER
1074,0,0.02878097012109898,SEKER
1075,0,0.053791627033566325,SEKER
1076,0,0.038203312893511476,SEKER
1077,0,0.022596330624820027,SEKER
1078,0,0.08391715981377668,SEKER
1079,0,0.07927391825938013,SEKER
1080,1,-0.029442586840491725,SEKER
1081,0,0.06443737722960924,SEKER
1082,0,0.04131125586670403,SEKER
1083,0,0.07788882887532117,SEKER
1084,0,0.07406750567017206,SEKER
1085,0,0.04438850806430272,SEKER
1086,0,0.02105381488446567,SEKER
1087,1,-0.04303140195018751,SEKER
1088,0,0.03178621194387293,SEKER
1089,0,0.06356303890304182,SEKER
1090,0,0.0808291560991834,SEKER
1091,0,0.06429350270793516,SEKER
1092,0,0.06346480286959416,SEKER
1093,0,0.040532123912912166,SEKER
1094,0,0.06462697296768272,SEKER
1095,0,0.054382268544526546,SEKER
1096,0,0.055741633076314634,SEKER
1097,0,0.050568308008475116,SEKER
1098,0,0.0615752913737892,SEKER
1099,0,0.0019593347985895626,SEKER
1100,1,-0.02206821080077226,SEKER
1101,0,0.05460686829265732,SEKER
1102,0,0.06165258324917566,SEKER
1103,0,0.056884679087236545,SEKER
1104,0,0.069584094095123,SEKER
1105,0,0.06863060414181876,SEKER
1106,0,0.0757177662957565,SEKER
1107,0,0.06844442456563504,SEKER
1108,0,0.07660643583603649,SEKER
1109,1,-0.06627247567364303,SEKER
1110,0,0.06273978872251595,SEKER
1111,0,0.0917135160177136,SEKER
1112,0,0.05618799061933061,SEKER
1113,0,0.07555302761512361,SEKER
1114,0,0.0688818964466727,SEKER
1115,0,0.07368109395229999,SEKER
1116,0,0.0003020108497156504,SEKER
1117,0,0.0681368605887383,SEKER
1118,0,0.05792975369616754,SEKER
1119,0,0.06327404530716763,SEKER
1120,1,-0.003996150814704946,SEKER
1121,0,0.04416814480262238,SEKER
1122,0,0.04129150570891954,SEKER
1123,0,0.06832465393585407,SEKER
1124,0,0.06096462562325916,SEKER
1125,0,0.07802667275135017,SEKER
1126,0,0.07206114152375942,SEKER
1127,0,0.06220822118223146,SEKER
1128,0,0.040898430736815206,SEKER
1129,0,0.04449891630404118,SEKER
1130,1,-0.03457509546095139,SEKER
1131,0,0.07128231143620817,SEKER
1132,0,0.0803620895880201,SEKER
1133,1,-0.04171878717299671,SEKER
1134,0,0.06049187678930146,SEKER
1135,0,0.06880716627471495,SEKER
1136,0,0.06020911980349036,SEKER
1137,0,0.07521621790741484,SEKER
1138,0,0.07527270401438041,SEKER
1139,0,0.030238165147747464,SEKER
1140,0,0.0531197064460206,SEKER
1141,0,0.06132215434940291,SEKER
1142,0,0.028128658209664315,SEKER
1143,0,0.04975327071717528,SEKER
1144,0,0.06039293927975786,SEKER
1145,0,0.02924991668430904,SEKER
1146,0,0.05839764161954564,SEKER
1147,0,0.0808522632151199,SEKER
1148,0,0.042750208508590015,SEKER
1149,0,0.08879019944703803,SEKER
1150,0,0.05982803350272803,SEKER
1151,1,-0.015187692066951364,SEKER
1152,0,0.04248632339411196,SEKER
1153,0,0.07322430052215079,SEKER
1154,0,0.021037081755564402,SEKER
1155,0,0.07364250134762057,SEKER
1156,1,-0.011231044799835277,SEKER
1157,0,0.03662151333748748,SEKER
1158,0,0.08060227059438724,SEKER
1159,0,0.032643295891169155,SEKER
1160,0,0.0499842799898898,SEKER
1161,0,0.06782875049306825,SEKER
1162,0,0.05758923309863423,SEKER
1163,0,0.07570687562006556,SEKER
1164,0,0.08380051871040578,SEKER
1165,0,0.06764528033054107,SEKER
1166,0,0.08280369703855162,SEKER
1167,0,0.05385997668984016,SEKER
1168,0,0.08822019847730445,SEKER
1169,0,0.0605646280360872,SEKER
1170,0,0.0772272761595601,SEKER
1171,0,0.058246278153119335,SEKER
1172,1,-0.011675264231264415,SEKER
1173,0,0.039765458756702066,SEKER
1174,0,0.0706961501074796,SEKER
1175,0,0.07445101291756123,SEKER
1176,1,-0.0029867711000092223,SEKER
1177,0,0.06228671049594864,SEKER
1178,0,0.07807098518082273,SEKER
1179,0,0.06741284179915541,SEKER
1180,0,0.04272969101029589,SEKER
1181,0,0.061067655747396865,SEKER
1182,0,0.06613281441272117,SEKER
1183,0,0.06894919112844511,SEKER
1184,0,0.07244693438366889,SEKER
1185,0,0.04784115711753467,SEKER
1186,0,0.06210194196271723,SEKER
1187,0,0.07982216255230418,SEKER
1188,0,0.03312970340150234,SEKER
1189,0,0.041426308251409194,SEKER
1190,0,0.07462551516097188,SEKER
1191,0,0.07118919209668473,SEKER
1192,0,0.047593031892085746,SEKER
1193,0,0.04237316611100472,SEKER
1194,0,0.08092964459320551,SEKER
1195,0,0.0605705692817019,SEKER
1196,0,0.06766491206778796,SEKER
1197,0,0.084420913571913,SEKER
1198,0,0.08282273805390683,SEKER
1199,0,0.06315907848466262,SEKER
1200,0,0.0774846259605178,SEKER
1201,0,0.08523609523441206,SEKER
1202,0,0.06462970668305562,SEKER
1203,0,0.05148044203635116,SEKER
1204,0,0.025978709668448896,SEKER
1205,0,0.07626673809550677,SEKER
1206,0,0.04592909198039141,SEKER
1207,0,0.07065955724121975,SEKER
1208,0,0.005154383701114429,SEKER
1209,0,0.0765138650726479,SEKER
1210,0,0.07876406708453149,SEKER
1211,0,0.07275282914770692,SEKER
1212,0,0.04365919185269129,SEKER
1213,0,0.052964612375411,SEKER
1214,0,0.04280949747501539,SEKER
1215,0,0.04747095064713436,SEKER
1216,1,-0.07019684759305678,SEKER
1217,0,0.07916496263981188,SEKER
1218,0,0.07011101410720483,SEKER
1219,0,0.06877483181285449,SEKER
1220,0,0.008976674593104028,SEKER
1221,0,0.01794248611498034,SEKER
1222,0,0.07033487694938922,SEKER
1223,0,0.0328889992030405,SEKER
1224,0,0.07625930091861921,SEKER
1225,0,0.07166388480869851,SEKER
1226,1,-0.08927019533466041,SEKER
1227,0,0.052634712889186086,SEKER
1228,0,0.06399421101109243,SEKER
1229,0,0.08805880133102945,SEKER
1230,0,0.035191464608977374,SEKER
1231,1,-0.03479356143378287,SEKER
1232,0,0.05001392355808165,SEKER
1233,1,-0.04782307267924624,SEKER
1234,0,0.08281567826652886,SEKER
1235,0,0.055643911800186296,SEKER
1236,0,0.07652895112436281,SEKER
1237,0,0.07420356830463815,SEKER
1238,0,0.04947078570303881,SEKER
1239,0,0.052300726706331846,SEKER
1240,1,-0.011349595791879996,SEKER
1241,0,0.05990724049777957,SEKER
1242,0,0.042274372063002774,SEKER
1243,0,0.055008954174146585,SEKER
1244,0,0.02942430751427716,SEKER
1245,0,0.07027384816274285,SEKER
1246,0,0.055431792435750915,SEKER
1247,1,-0.028658334133912056,SEKER
1248,0,0.03432366129706432,SEKER
1249,0,0.07728882104939327,SEKER
1250,0,0.07129024624514896,SEKER
1251,0,0.08240412772649613,SEKER
1252,0,0.07097453395295983,SEKER
1253,0,0.03802571823848899,SEKER
1254,0,0.06017276747496514,SEKER
1255,0,0.047427156839348006,SEKER
1256,0,0.07073824405068585,SEKER
1257,0,0.07321482765824538,SEKER
1258,0,0.04343324591171166,SEKER
1259,0,0.04331048892989653,SEKER
1260,0,0.05856756920041395,SEKER
1261,1,-0.032530608378872894,SEKER
1262,0,0.025824116776622497,SEKER
1263,0,0.03927063827547017,SEKER
1264,1,-0.03148081541645065,SEKER
1265,0,0.06521476821450023,SEKER
1266,0,0.08226321932740172,SEKER
1267,0,0.06677540067379767,SEKER
1268,0,0.037583998599731216,SEKER
1269,0,0.07586462646966086,SEKER
1270,0,0.06970333930409295,SEKER
1271,0,0.076734586699856,SEKER
1272,1,-0.016877656986995837,SEKER
1273,0,0.035287030280798715,SEKER
1274,0,0.06420306367395862,SEKER
1275,0,0.0033745750874776825,SEKER
1276,0,0.08209174885142889,SEKER
1277,0,0.07582105864758626,SEKER
1278,1,-0.04449550889495835,SEKER
1279,0,0.07027709931817266,SEKER
1280,0,0.07471041206876416,SEKER
1281,1,-0.029402544698078792,SEKER
1282,0,0.04059642109183703,SEKER
1283,1,-0.023688146971240776,SEKER
1284,0,0.06633434111756503,SEKER
1285,0,0.0608265555643126,SEKER
1286,0,0.07515158464835658,SEKER
1287,0,0.07082041672864503,SEKER
1288,0,0.04646401262427663,SEKER
1289,0,0.060824115507574605,SEKER
1290,0,0.07116592379908415,SEKER
1291,0,0.007868875706243839,SEKER
1292,0,0.05904186610091339,SEKER
1293,0,0.01830517541182841,SEKER
1294,0,0.07196832641403195,SEKER
1295,0,0.0657642106980375,SEKER
1296,1,-0.04143436531371092,SEKER
1297,0,0.021493104534588414,SEKER
1298,0,0.05508314631910599,SEKER
1299,0,0.08927217973100521,SEKER
1300,0,0.03949262644851881,SEKER
1301,0,0.0940965691779837,SEKER
1302,0,0.05674169118120537,SEKER
1303,0,0.08822990230312089,SEKER
1304,0,0.08108814914325735,SEKER
1305,1,-0.09844155572460433,SEKER
1306,0,0.0683747232497694,SEKER
1307,0,0.06460135907906422,SEKER
1308,0,0.05254575524071786,SEKER
1309,0,0.07096242442211603,SEKER
1310,0,0.030123329618735983,SEKER
1311,0,0.0913285999947786,SEKER
1312,0,0.017775018595736825,SEKER
1313,0,0.0684935411853308,SEKER
1314,0,0.0465532878240521,SEKER
1315,0,0.08786010620154594,SEKER
1316,0,0.0654092269875059,SEKER
1317,0,0.03360669721088372,SEKER
1318,0,0.07449069003624292,SEKER
1319,1,-0.07702896212294708,SEKER
1320,0,0.06793284088790968,SEKER
1321,0,0.04071822037558209,SEKER
1322,0,0.042996036289845274,SEKER
1323,0,0.06866592415185702,SEKER
1324,0,0.05921887006775911,SEKER
1325,0,0.08575095146423434,SEKER
1326,0,0.06628207012554166,SEKER
1327,0,0.028826898621361396,SEKER
1328,0,0.07219885789867675,SEKER
1329,0,0.079227161623529,SEKER
1330,0,0.06056447414737831,SEKER
1331,1,-0.025709950853415764,SEKER
1332,0,0.07588829306033978,SEKER
1333,0,0.06168633042655719,SEKER
1334,0,0.07866451153828863,SEKER
1335,0,0.0744883469599753,SEKER
1336,0,0.07638445649674858,SEKER
1337,0,0.07728142958755752,SEKER
1338,0,0.10210069721500653,SEKER
1339,0,0.0644841717093621,SEKER
1340,0,0.06672057961154232,SEKER
1341,0,0.026409116574793945,SEKER
1342,0,0.06519894278294325,SEKER
1343,0,0.04922125387055698,SEKER
1344,0,0.06219023169326693,SEKER
1345,0,0.09349918362450044,SEKER
1346,0,0.08046177353256667,SEKER
1347,0,0.07536451224148993,SEKER
1348,1,-0.0023493421812318394,SEKER
1349,0,0.07109352588404338,SEKER
1350,0,0.060506908848129204,SEKER
1351,1,-0.07900637295823887,SEKER
1352,1,-0.006496345487529975,SEKER
1353,0,0.0821536285383152,SEKER
1354,0,0.04767679666718061,SEKER
1355,0,0.06002545321280861,SEKER
1356,0,0.06161310218530741,SEKER
1357,0,0.005993309801962998,SEKER
1358,0,0.06397401609011494,SEKER
1359,0,0.06326551085757925,SEKER
1360,0,0.03500959805088555,SEKER
1361,0,0.07671082181543831,SEKER
1362,0,0.07248549804020044,SEKER
1363,1,-0.06918284218927706,SEKER
1364,0,0.07171864912855852,SEKER
1365,0,0.07377886317544902,SEKER
1366,0,0.07168409816391236,SEKER
1367,0,0.0634868318477208,SEKER
1368,0,0.06546239918890329,SEKER
1369,0,0.05855920479633814,SEKER
1370,1,-0.047116601031757965,SEKER
1371,0,0.0718282153472048,SEKER
1372,0,0.041535651911688454,SEKER
1373,0,0.07442525421203239,SEKER
1374,0,0.059063614233323125,SEKER
1375,0,0.04060246618377744,SEKER
1376,0,0.030023556453012967,SEKER
1377,0,0.055761973375923424,SEKER
1378,0,0.02970992175494369,SEKER
